timestamp,timestamp,meter_reading
2017-10-07 22:00:00,2017-10-07 22:00:00,327.176
2017-10-07 23:00:00,2017-10-07 23:00:00,320.8428
2017-10-08 00:00:00,2017-10-08 00:00:00,319.368
2017-10-08 01:00:00,2017-10-08 01:00:00,316.9465
2017-10-08 02:00:00,2017-10-08 02:00:00,315.63
2017-10-08 03:00:00,2017-10-08 03:00:00,315.6078
2017-10-08 04:00:00,2017-10-08 04:00:00,314.475
2017-10-08 05:00:00,2017-10-08 05:00:00,314.7528
2017-10-08 06:00:00,2017-10-08 06:00:00,313.6945
2017-10-08 07:00:00,2017-10-08 07:00:00,320.9795
2017-10-08 08:00:00,2017-10-08 08:00:00,325.3173
2017-10-08 09:00:00,2017-10-08 09:00:00,331.0387
2017-10-08 10:00:00,2017-10-08 10:00:00,336.7265
2017-10-08 11:00:00,2017-10-08 11:00:00,332.5002
2017-10-08 12:00:00,2017-10-08 12:00:00,327.9435
2017-10-08 13:00:00,2017-10-08 13:00:00,331.436
2017-10-08 14:00:00,2017-10-08 14:00:00,332.3503
2017-10-08 15:00:00,2017-10-08 15:00:00,329.709
2017-10-08 16:00:00,2017-10-08 16:00:00,331.2762
2017-10-08 17:00:00,2017-10-08 17:00:00,329.4652
2017-10-08 18:00:00,2017-10-08 18:00:00,328.2008
2017-10-08 19:00:00,2017-10-08 19:00:00,328.9272
2017-10-08 20:00:00,2017-10-08 20:00:00,323.0028
2017-10-08 21:00:00,2017-10-08 21:00:00,319.0265
2017-10-08 22:00:00,2017-10-08 22:00:00,317.2597
2017-10-08 23:00:00,2017-10-08 23:00:00,320.8458
2017-10-09 00:00:00,2017-10-09 00:00:00,313.8568
2017-10-09 01:00:00,2017-10-09 01:00:00,310.4215
2017-10-09 02:00:00,2017-10-09 02:00:00,310.0525
2017-10-09 03:00:00,2017-10-09 03:00:00,310.9545
2017-10-09 04:00:00,2017-10-09 04:00:00,310.186
2017-10-09 05:00:00,2017-10-09 05:00:00,315.1732
2017-10-09 06:00:00,2017-10-09 06:00:00,331.5865
2017-10-09 07:00:00,2017-10-09 07:00:00,349.175
2017-10-09 08:00:00,2017-10-09 08:00:00,380.5248
2017-10-09 09:00:00,2017-10-09 09:00:00,402.3063
2017-10-09 10:00:00,2017-10-09 10:00:00,411.7428
2017-10-09 11:00:00,2017-10-09 11:00:00,420.3397
2017-10-09 12:00:00,2017-10-09 12:00:00,419.9055
2017-10-09 13:00:00,2017-10-09 13:00:00,414.543
2017-10-09 14:00:00,2017-10-09 14:00:00,421.7232
2017-10-09 15:00:00,2017-10-09 15:00:00,430.9865
2017-10-09 16:00:00,2017-10-09 16:00:00,411.7105
2017-10-09 17:00:00,2017-10-09 17:00:00,396.6735
2017-10-09 18:00:00,2017-10-09 18:00:00,371.1418
2017-10-09 19:00:00,2017-10-09 19:00:00,353.786
2017-10-09 20:00:00,2017-10-09 20:00:00,336.297
2017-10-09 21:00:00,2017-10-09 21:00:00,332.3065
2017-10-09 22:00:00,2017-10-09 22:00:00,323.109
2017-10-09 23:00:00,2017-10-09 23:00:00,322.7393
2017-10-10 00:00:00,2017-10-10 00:00:00,318.8298
2017-10-10 01:00:00,2017-10-10 01:00:00,312.153
2017-10-10 02:00:00,2017-10-10 02:00:00,309.3302
2017-10-10 03:00:00,2017-10-10 03:00:00,310.49
2017-10-10 04:00:00,2017-10-10 04:00:00,309.8352
2017-10-10 05:00:00,2017-10-10 05:00:00,311.9448
2017-10-10 06:00:00,2017-10-10 06:00:00,332.054
2017-10-10 07:00:00,2017-10-10 07:00:00,349.7485
2017-10-10 08:00:00,2017-10-10 08:00:00,380.3812
2017-10-10 09:00:00,2017-10-10 09:00:00,408.7188
2017-10-10 10:00:00,2017-10-10 10:00:00,417.6375
2017-10-10 11:00:00,2017-10-10 11:00:00,415.923
2017-10-10 12:00:00,2017-10-10 12:00:00,417.3398
2017-10-10 13:00:00,2017-10-10 13:00:00,413.297
2017-10-10 14:00:00,2017-10-10 14:00:00,423.5642
2017-10-10 15:00:00,2017-10-10 15:00:00,418.249
2017-10-10 16:00:00,2017-10-10 16:00:00,426.3765
2017-10-10 17:00:00,2017-10-10 17:00:00,406.7387
2017-10-10 18:00:00,2017-10-10 18:00:00,379.4135
2017-10-10 19:00:00,2017-10-10 19:00:00,380.4507
2017-10-10 20:00:00,2017-10-10 20:00:00,368.0658
2017-10-10 21:00:00,2017-10-10 21:00:00,358.8908
2017-10-10 22:00:00,2017-10-10 22:00:00,349.3978
2017-10-10 23:00:00,2017-10-10 23:00:00,345.5635
2017-10-11 00:00:00,2017-10-11 00:00:00,339.1945
2017-10-11 01:00:00,2017-10-11 01:00:00,332.3933
2017-10-11 02:00:00,2017-10-11 02:00:00,332.2943
2017-10-11 03:00:00,2017-10-11 03:00:00,334.9792
2017-10-11 04:00:00,2017-10-11 04:00:00,333.1915
2017-10-11 05:00:00,2017-10-11 05:00:00,332.5765
2017-10-11 06:00:00,2017-10-11 06:00:00,334.9025
2017-10-11 07:00:00,2017-10-11 07:00:00,358.0753
2017-10-11 08:00:00,2017-10-11 08:00:00,378.7437
2017-10-11 09:00:00,2017-10-11 09:00:00,413.972
2017-10-11 10:00:00,2017-10-11 10:00:00,429.8475
2017-10-11 11:00:00,2017-10-11 11:00:00,439.1632
2017-10-11 12:00:00,2017-10-11 12:00:00,435.9004
2017-10-11 13:00:00,2017-10-11 13:00:00,442.6745
2017-10-11 14:00:00,2017-10-11 14:00:00,438.9763
2017-10-11 15:00:00,2017-10-11 15:00:00,428.9572
2017-10-11 16:00:00,2017-10-11 16:00:00,425.9337
2017-10-11 17:00:00,2017-10-11 17:00:00,387.5655
2017-10-11 18:00:00,2017-10-11 18:00:00,387.3913
2017-10-11 19:00:00,2017-10-11 19:00:00,373.459
2017-10-11 20:00:00,2017-10-11 20:00:00,353.8713
2017-10-11 21:00:00,2017-10-11 21:00:00,346.712
2017-10-11 22:00:00,2017-10-11 22:00:00,345.7212
2017-10-11 23:00:00,2017-10-11 23:00:00,339.369
2017-10-12 00:00:00,2017-10-12 00:00:00,336.7813
2017-10-12 01:00:00,2017-10-12 01:00:00,332.1245
2017-10-12 02:00:00,2017-10-12 02:00:00,328.032
2017-10-12 03:00:00,2017-10-12 03:00:00,320.1455
2017-10-12 04:00:00,2017-10-12 04:00:00,320.746
2017-10-12 05:00:00,2017-10-12 05:00:00,320.022
2017-10-12 06:00:00,2017-10-12 06:00:00,341.5525
2017-10-12 07:00:00,2017-10-12 07:00:00,349.266
2017-10-12 08:00:00,2017-10-12 08:00:00,378.8068
2017-10-12 09:00:00,2017-10-12 09:00:00,420.034
2017-10-12 10:00:00,2017-10-12 10:00:00,437.9072
2017-10-12 11:00:00,2017-10-12 11:00:00,445.7475
2017-10-12 12:00:00,2017-10-12 12:00:00,427.7842
2017-10-12 13:00:00,2017-10-12 13:00:00,437.062
2017-10-12 14:00:00,2017-10-12 14:00:00,439.5317
2017-10-12 15:00:00,2017-10-12 15:00:00,447.4827
2017-10-12 16:00:00,2017-10-12 16:00:00,432.6215
2017-10-12 17:00:00,2017-10-12 17:00:00,409.7665
2017-10-12 18:00:00,2017-10-12 18:00:00,396.0145
2017-10-12 19:00:00,2017-10-12 19:00:00,382.8723
2017-10-12 20:00:00,2017-10-12 20:00:00,369.1825
2017-10-12 21:00:00,2017-10-12 21:00:00,350.1243
2017-10-12 22:00:00,2017-10-12 22:00:00,343.7778
2017-10-12 23:00:00,2017-10-12 23:00:00,341.5457
2017-10-13 00:00:00,2017-10-13 00:00:00,339.71
2017-10-13 01:00:00,2017-10-13 01:00:00,336.0655
2017-10-13 02:00:00,2017-10-13 02:00:00,337.1052
2017-10-13 03:00:00,2017-10-13 03:00:00,334.3888
2017-10-13 04:00:00,2017-10-13 04:00:00,332.2323
2017-10-13 05:00:00,2017-10-13 05:00:00,335.0925
2017-10-13 06:00:00,2017-10-13 06:00:00,349.399
2017-10-13 07:00:00,2017-10-13 07:00:00,358.4525
2017-10-13 08:00:00,2017-10-13 08:00:00,383.7742
2017-10-13 09:00:00,2017-10-13 09:00:00,414.626
2017-10-13 10:00:00,2017-10-13 10:00:00,436.2212
2017-10-13 11:00:00,2017-10-13 11:00:00,438.4502
2017-10-13 12:00:00,2017-10-13 12:00:00,430.1947
2017-10-13 13:00:00,2017-10-13 13:00:00,427.7763
2017-10-13 14:00:00,2017-10-13 14:00:00,438.9162
2017-10-13 15:00:00,2017-10-13 15:00:00,433.326
2017-10-13 16:00:00,2017-10-13 16:00:00,410.5095
2017-10-13 17:00:00,2017-10-13 17:00:00,387.0175
2017-10-13 18:00:00,2017-10-13 18:00:00,361.7198
2017-10-13 19:00:00,2017-10-13 19:00:00,354.128
2017-10-13 20:00:00,2017-10-13 20:00:00,337.3355
2017-10-13 21:00:00,2017-10-13 21:00:00,340.2455
2017-10-13 22:00:00,2017-10-13 22:00:00,336.9748
2017-10-13 23:00:00,2017-10-13 23:00:00,332.0032
2017-10-14 00:00:00,2017-10-14 00:00:00,331.6625
2017-10-14 01:00:00,2017-10-14 01:00:00,334.0312
2017-10-14 02:00:00,2017-10-14 02:00:00,331.5023
2017-10-14 03:00:00,2017-10-14 03:00:00,333.2928
2017-10-14 04:00:00,2017-10-14 04:00:00,334.032
2017-10-14 05:00:00,2017-10-14 05:00:00,333.7438
2017-10-14 06:00:00,2017-10-14 06:00:00,332.1762
2017-10-14 07:00:00,2017-10-14 07:00:00,333.9725
2017-10-14 08:00:00,2017-10-14 08:00:00,339.0092
2017-10-14 09:00:00,2017-10-14 09:00:00,340.786
2017-10-14 10:00:00,2017-10-14 10:00:00,342.0135
2017-10-14 11:00:00,2017-10-14 11:00:00,340.023
2017-10-14 12:00:00,2017-10-14 12:00:00,342.9492
2017-10-14 13:00:00,2017-10-14 13:00:00,351.8627
2017-10-14 14:00:00,2017-10-14 14:00:00,354.8573
2017-10-14 15:00:00,2017-10-14 15:00:00,359.7118
2017-10-14 16:00:00,2017-10-14 16:00:00,365.7
2017-10-14 17:00:00,2017-10-14 17:00:00,356.9763
2017-10-14 18:00:00,2017-10-14 18:00:00,342.707
2017-10-14 19:00:00,2017-10-14 19:00:00,335.5968
2017-10-14 20:00:00,2017-10-14 20:00:00,331.3227
2017-10-14 21:00:00,2017-10-14 21:00:00,332.2157
2017-10-14 22:00:00,2017-10-14 22:00:00,329.319
2017-10-14 23:00:00,2017-10-14 23:00:00,327.3763
2017-10-15 00:00:00,2017-10-15 00:00:00,327.228
2017-10-15 01:00:00,2017-10-15 01:00:00,326.083
2017-10-15 02:00:00,2017-10-15 02:00:00,323.3478
2017-10-15 03:00:00,2017-10-15 03:00:00,333.9385
2017-10-15 04:00:00,2017-10-15 04:00:00,321.7173
2017-10-15 05:00:00,2017-10-15 05:00:00,319.988
2017-10-15 06:00:00,2017-10-15 06:00:00,321.2812
2017-10-15 07:00:00,2017-10-15 07:00:00,323.6548
2017-10-15 08:00:00,2017-10-15 08:00:00,324.8142
2017-10-15 09:00:00,2017-10-15 09:00:00,325.56
2017-10-15 10:00:00,2017-10-15 10:00:00,330.8095
2017-10-15 11:00:00,2017-10-15 11:00:00,337.3185
2017-10-15 12:00:00,2017-10-15 12:00:00,334.779
2017-10-15 13:00:00,2017-10-15 13:00:00,331.202
2017-10-15 14:00:00,2017-10-15 14:00:00,335.742
2017-10-15 15:00:00,2017-10-15 15:00:00,339.7583
2017-10-15 16:00:00,2017-10-15 16:00:00,353.2175
2017-10-15 17:00:00,2017-10-15 17:00:00,346.3655
2017-10-15 18:00:00,2017-10-15 18:00:00,349.3452
2017-10-15 19:00:00,2017-10-15 19:00:00,346.5493
2017-10-15 20:00:00,2017-10-15 20:00:00,332.5625
2017-10-15 21:00:00,2017-10-15 21:00:00,326.5862
2017-10-15 22:00:00,2017-10-15 22:00:00,324.1957
2017-10-15 23:00:00,2017-10-15 23:00:00,321.241
2017-10-16 00:00:00,2017-10-16 00:00:00,321.233
2017-10-16 01:00:00,2017-10-16 01:00:00,323.6545
2017-10-16 02:00:00,2017-10-16 02:00:00,321.1688
2017-10-16 03:00:00,2017-10-16 03:00:00,319.7303
2017-10-16 04:00:00,2017-10-16 04:00:00,319.2342
2017-10-16 05:00:00,2017-10-16 05:00:00,326.4798
2017-10-16 06:00:00,2017-10-16 06:00:00,336.1032
2017-10-16 07:00:00,2017-10-16 07:00:00,371.908
2017-10-16 08:00:00,2017-10-16 08:00:00,384.183
2017-10-16 09:00:00,2017-10-16 09:00:00,400.073
2017-10-16 10:00:00,2017-10-16 10:00:00,416.9522
2017-10-16 11:00:00,2017-10-16 11:00:00,422.6322
2017-10-16 12:00:00,2017-10-16 12:00:00,414.5183
2017-10-16 13:00:00,2017-10-16 13:00:00,421.0665
2017-10-16 14:00:00,2017-10-16 14:00:00,422.1838
2017-10-16 15:00:00,2017-10-16 15:00:00,425.7468
2017-10-16 16:00:00,2017-10-16 16:00:00,413.9398
2017-10-16 17:00:00,2017-10-16 17:00:00,388.648
2017-10-16 18:00:00,2017-10-16 18:00:00,364.4328
2017-10-16 19:00:00,2017-10-16 19:00:00,349.8018
2017-10-16 20:00:00,2017-10-16 20:00:00,346.6918
2017-10-16 21:00:00,2017-10-16 21:00:00,351.8345
2017-10-16 22:00:00,2017-10-16 22:00:00,346.0163
2017-10-16 23:00:00,2017-10-16 23:00:00,327.4132
2017-10-17 00:00:00,2017-10-17 00:00:00,322.5585
2017-10-17 01:00:00,2017-10-17 01:00:00,318.3727
2017-10-17 02:00:00,2017-10-17 02:00:00,316.7302
2017-10-17 03:00:00,2017-10-17 03:00:00,316.7135
2017-10-17 04:00:00,2017-10-17 04:00:00,317.2653
2017-10-17 05:00:00,2017-10-17 05:00:00,317.7642
2017-10-17 06:00:00,2017-10-17 06:00:00,323.0348
2017-10-17 07:00:00,2017-10-17 07:00:00,352.0778
2017-10-17 08:00:00,2017-10-17 08:00:00,377.083
2017-10-17 09:00:00,2017-10-17 09:00:00,412.7085
2017-10-17 10:00:00,2017-10-17 10:00:00,421.263
2017-10-17 11:00:00,2017-10-17 11:00:00,428.8778
2017-10-17 12:00:00,2017-10-17 12:00:00,428.2125
2017-10-17 13:00:00,2017-10-17 13:00:00,425.6265
2017-10-17 14:00:00,2017-10-17 14:00:00,433.3725
2017-10-17 15:00:00,2017-10-17 15:00:00,418.5768
2017-10-17 16:00:00,2017-10-17 16:00:00,414.1138
2017-10-17 17:00:00,2017-10-17 17:00:00,394.9753
2017-10-17 18:00:00,2017-10-17 18:00:00,385.1058
2017-10-17 19:00:00,2017-10-17 19:00:00,372.5725
2017-10-17 20:00:00,2017-10-17 20:00:00,355.9465
2017-10-17 21:00:00,2017-10-17 21:00:00,352.1323
2017-10-17 22:00:00,2017-10-17 22:00:00,347.9587
2017-10-17 23:00:00,2017-10-17 23:00:00,343.3167
2017-10-18 00:00:00,2017-10-18 00:00:00,340.1203
2017-10-18 01:00:00,2017-10-18 01:00:00,339.031
2017-10-18 02:00:00,2017-10-18 02:00:00,335.0688
2017-10-18 03:00:00,2017-10-18 03:00:00,331.689
2017-10-18 04:00:00,2017-10-18 04:00:00,335.4745
2017-10-18 05:00:00,2017-10-18 05:00:00,332.496
2017-10-18 06:00:00,2017-10-18 06:00:00,337.2275
2017-10-18 07:00:00,2017-10-18 07:00:00,359.7605
2017-10-18 08:00:00,2017-10-18 08:00:00,374.3983
2017-10-18 09:00:00,2017-10-18 09:00:00,409.4177
2017-10-18 10:00:00,2017-10-18 10:00:00,424.6982
2017-10-18 11:00:00,2017-10-18 11:00:00,433.4965
2017-10-18 12:00:00,2017-10-18 12:00:00,440.6308
2017-10-18 13:00:00,2017-10-18 13:00:00,438.3437
2017-10-18 14:00:00,2017-10-18 14:00:00,445.9362
2017-10-18 15:00:00,2017-10-18 15:00:00,436.1035
2017-10-18 16:00:00,2017-10-18 16:00:00,431.6325
2017-10-18 17:00:00,2017-10-18 17:00:00,408.0362
2017-10-18 18:00:00,2017-10-18 18:00:00,397.7405
2017-10-18 19:00:00,2017-10-18 19:00:00,379.695
2017-10-18 20:00:00,2017-10-18 20:00:00,368.2245
2017-10-18 21:00:00,2017-10-18 21:00:00,358.8222
2017-10-18 22:00:00,2017-10-18 22:00:00,352.1632
2017-10-18 23:00:00,2017-10-18 23:00:00,339.303
2017-10-19 00:00:00,2017-10-19 00:00:00,336.3672
2017-10-19 01:00:00,2017-10-19 01:00:00,334.4577
2017-10-19 02:00:00,2017-10-19 02:00:00,335.7528
2017-10-19 03:00:00,2017-10-19 03:00:00,334.6545
2017-10-19 04:00:00,2017-10-19 04:00:00,340.1012
2017-10-19 05:00:00,2017-10-19 05:00:00,338.1355
2017-10-19 06:00:00,2017-10-19 06:00:00,342.7088
2017-10-19 07:00:00,2017-10-19 07:00:00,356.975
2017-10-19 08:00:00,2017-10-19 08:00:00,385.5837
2017-10-19 09:00:00,2017-10-19 09:00:00,417.6825
2017-10-19 10:00:00,2017-10-19 10:00:00,424.3525
2017-10-19 11:00:00,2017-10-19 11:00:00,444.2598
2017-10-19 12:00:00,2017-10-19 12:00:00,437.2405
2017-10-19 13:00:00,2017-10-19 13:00:00,437.399
2017-10-19 14:00:00,2017-10-19 14:00:00,432.8723
2017-10-19 15:00:00,2017-10-19 15:00:00,428.462
2017-10-19 16:00:00,2017-10-19 16:00:00,421.1398
2017-10-19 17:00:00,2017-10-19 17:00:00,403.3425
2017-10-19 18:00:00,2017-10-19 18:00:00,395.1605
2017-10-19 19:00:00,2017-10-19 19:00:00,379.6468
2017-10-19 20:00:00,2017-10-19 20:00:00,365.9877
2017-10-19 21:00:00,2017-10-19 21:00:00,361.0018
2017-10-19 22:00:00,2017-10-19 22:00:00,349.2412
2017-10-19 23:00:00,2017-10-19 23:00:00,344.0117
2017-10-20 00:00:00,2017-10-20 00:00:00,344.0162
2017-10-20 01:00:00,2017-10-20 01:00:00,339.859
2017-10-20 02:00:00,2017-10-20 02:00:00,338.6765
2017-10-20 03:00:00,2017-10-20 03:00:00,332.23
2017-10-20 04:00:00,2017-10-20 04:00:00,334.5055
2017-10-20 05:00:00,2017-10-20 05:00:00,334.854
2017-10-20 06:00:00,2017-10-20 06:00:00,352.5775
2017-10-20 07:00:00,2017-10-20 07:00:00,360.5483
2017-10-20 08:00:00,2017-10-20 08:00:00,380.5772
2017-10-20 09:00:00,2017-10-20 09:00:00,410.0618
2017-10-20 10:00:00,2017-10-20 10:00:00,444.39
2017-10-20 11:00:00,2017-10-20 11:00:00,441.3127
2017-10-20 12:00:00,2017-10-20 12:00:00,443.5735
2017-10-20 13:00:00,2017-10-20 13:00:00,446.9027
2017-10-20 14:00:00,2017-10-20 14:00:00,445.7268
2017-10-20 15:00:00,2017-10-20 15:00:00,443.54
2017-10-20 16:00:00,2017-10-20 16:00:00,428.3417
2017-10-20 17:00:00,2017-10-20 17:00:00,405.6635
2017-10-20 18:00:00,2017-10-20 18:00:00,371.7325
2017-10-20 19:00:00,2017-10-20 19:00:00,351.2855
2017-10-20 20:00:00,2017-10-20 20:00:00,345.4987
2017-10-20 21:00:00,2017-10-20 21:00:00,341.9835
2017-10-20 22:00:00,2017-10-20 22:00:00,335.726
2017-10-20 23:00:00,2017-10-20 23:00:00,337.462
2017-10-21 00:00:00,2017-10-21 00:00:00,332.131
2017-10-21 01:00:00,2017-10-21 01:00:00,330.871
2017-10-21 02:00:00,2017-10-21 02:00:00,330.2438
2017-10-21 03:00:00,2017-10-21 03:00:00,329.8845
2017-10-21 04:00:00,2017-10-21 04:00:00,330.5793
2017-10-21 05:00:00,2017-10-21 05:00:00,328.7708
2017-10-21 06:00:00,2017-10-21 06:00:00,327.3537
2017-10-21 07:00:00,2017-10-21 07:00:00,329.1885
2017-10-21 08:00:00,2017-10-21 08:00:00,328.7045
2017-10-21 09:00:00,2017-10-21 09:00:00,334.4782
2017-10-21 10:00:00,2017-10-21 10:00:00,338.975
2017-10-21 11:00:00,2017-10-21 11:00:00,349.0258
2017-10-21 12:00:00,2017-10-21 12:00:00,339.9575
2017-10-21 13:00:00,2017-10-21 13:00:00,343.3128
2017-10-21 14:00:00,2017-10-21 14:00:00,340.2053
2017-10-21 15:00:00,2017-10-21 15:00:00,337.196
2017-10-21 16:00:00,2017-10-21 16:00:00,342.1035
2017-10-21 17:00:00,2017-10-21 17:00:00,351.079
2017-10-21 18:00:00,2017-10-21 18:00:00,347.9663
2017-10-21 19:00:00,2017-10-21 19:00:00,346.962
2017-10-21 20:00:00,2017-10-21 20:00:00,346.8242
2017-10-21 21:00:00,2017-10-21 21:00:00,342.8665
2017-10-21 22:00:00,2017-10-21 22:00:00,340.9945
2017-10-21 23:00:00,2017-10-21 23:00:00,334.6475
2017-10-22 00:00:00,2017-10-22 00:00:00,333.307
2017-10-22 01:00:00,2017-10-22 01:00:00,328.8735
2017-10-22 02:00:00,2017-10-22 02:00:00,329.7192
2017-10-22 03:00:00,2017-10-22 03:00:00,328.8672
2017-10-22 04:00:00,2017-10-22 04:00:00,328.9617
2017-10-22 05:00:00,2017-10-22 05:00:00,325.876
2017-10-22 06:00:00,2017-10-22 06:00:00,328.3468
2017-10-22 07:00:00,2017-10-22 07:00:00,330.3155
2017-10-22 08:00:00,2017-10-22 08:00:00,332.23
2017-10-22 09:00:00,2017-10-22 09:00:00,335.2043
2017-10-22 10:00:00,2017-10-22 10:00:00,338.9157
2017-10-22 11:00:00,2017-10-22 11:00:00,340.4483
2017-10-22 12:00:00,2017-10-22 12:00:00,332.769
2017-10-22 13:00:00,2017-10-22 13:00:00,333.0995
2017-10-22 14:00:00,2017-10-22 14:00:00,335.5218
2017-10-22 15:00:00,2017-10-22 15:00:00,338.649
2017-10-22 16:00:00,2017-10-22 16:00:00,336.4225
2017-10-22 17:00:00,2017-10-22 17:00:00,332.6352
2017-10-22 18:00:00,2017-10-22 18:00:00,339.6585
2017-10-22 19:00:00,2017-10-22 19:00:00,342.9367
2017-10-22 20:00:00,2017-10-22 20:00:00,333.3632
2017-10-22 21:00:00,2017-10-22 21:00:00,318.8175
2017-10-22 22:00:00,2017-10-22 22:00:00,320.3757
2017-10-22 23:00:00,2017-10-22 23:00:00,320.7815
2017-10-23 00:00:00,2017-10-23 00:00:00,316.2405
2017-10-23 01:00:00,2017-10-23 01:00:00,313.687
2017-10-23 02:00:00,2017-10-23 02:00:00,314.3125
2017-10-23 03:00:00,2017-10-23 03:00:00,312.7665
2017-10-23 04:00:00,2017-10-23 04:00:00,314.1828
2017-10-23 05:00:00,2017-10-23 05:00:00,316.0818
2017-10-23 06:00:00,2017-10-23 06:00:00,331.314
2017-10-23 07:00:00,2017-10-23 07:00:00,358.1205
2017-10-23 08:00:00,2017-10-23 08:00:00,386.907
2017-10-23 09:00:00,2017-10-23 09:00:00,409.3915
2017-10-23 10:00:00,2017-10-23 10:00:00,422.3293
2017-10-23 11:00:00,2017-10-23 11:00:00,424.4697
2017-10-23 12:00:00,2017-10-23 12:00:00,430.1545
2017-10-23 13:00:00,2017-10-23 13:00:00,425.6838
2017-10-23 14:00:00,2017-10-23 14:00:00,436.5352
2017-10-23 15:00:00,2017-10-23 15:00:00,433.1125
2017-10-23 16:00:00,2017-10-23 16:00:00,426.8845
2017-10-23 17:00:00,2017-10-23 17:00:00,412.2603
2017-10-23 18:00:00,2017-10-23 18:00:00,393.737
2017-10-23 19:00:00,2017-10-23 19:00:00,374.5668
2017-10-23 20:00:00,2017-10-23 20:00:00,361.1545
2017-10-23 21:00:00,2017-10-23 21:00:00,366.3095
2017-10-23 22:00:00,2017-10-23 22:00:00,356.658
2017-10-23 23:00:00,2017-10-23 23:00:00,344.3013
2017-10-24 00:00:00,2017-10-24 00:00:00,321.3358
2017-10-24 01:00:00,2017-10-24 01:00:00,317.0337
2017-10-24 02:00:00,2017-10-24 02:00:00,316.6755
2017-10-24 03:00:00,2017-10-24 03:00:00,314.4765
2017-10-24 04:00:00,2017-10-24 04:00:00,317.827
2017-10-24 05:00:00,2017-10-24 05:00:00,324.3358
2017-10-24 06:00:00,2017-10-24 06:00:00,335.8195
2017-10-24 07:00:00,2017-10-24 07:00:00,345.7025
2017-10-24 08:00:00,2017-10-24 08:00:00,370.8968
2017-10-24 09:00:00,2017-10-24 09:00:00,398.2238
2017-10-24 10:00:00,2017-10-24 10:00:00,422.861
2017-10-24 11:00:00,2017-10-24 11:00:00,425.1712
2017-10-24 12:00:00,2017-10-24 12:00:00,418.5955
2017-10-24 13:00:00,2017-10-24 13:00:00,419.3288
2017-10-24 14:00:00,2017-10-24 14:00:00,422.9337
2017-10-24 15:00:00,2017-10-24 15:00:00,420.5578
2017-10-24 16:00:00,2017-10-24 16:00:00,416.761
2017-10-24 17:00:00,2017-10-24 17:00:00,397.736
2017-10-24 18:00:00,2017-10-24 18:00:00,378.389
2017-10-24 19:00:00,2017-10-24 19:00:00,369.759
2017-10-24 20:00:00,2017-10-24 20:00:00,349.356
2017-10-24 21:00:00,2017-10-24 21:00:00,339.9362
2017-10-24 22:00:00,2017-10-24 22:00:00,335.7348
2017-10-24 23:00:00,2017-10-24 23:00:00,325.9807
2017-10-25 00:00:00,2017-10-25 00:00:00,319.5687
2017-10-25 01:00:00,2017-10-25 01:00:00,320.829
2017-10-25 02:00:00,2017-10-25 02:00:00,322.522
2017-10-25 03:00:00,2017-10-25 03:00:00,321.8165
2017-10-25 04:00:00,2017-10-25 04:00:00,321.9517
2017-10-25 05:00:00,2017-10-25 05:00:00,320.5998
2017-10-25 06:00:00,2017-10-25 06:00:00,335.2752
2017-10-25 07:00:00,2017-10-25 07:00:00,356.735
2017-10-25 08:00:00,2017-10-25 08:00:00,381.5062
2017-10-25 09:00:00,2017-10-25 09:00:00,400.8045
2017-10-25 10:00:00,2017-10-25 10:00:00,416.6817
2017-10-25 11:00:00,2017-10-25 11:00:00,422.514
2017-10-25 12:00:00,2017-10-25 12:00:00,416.7098
2017-10-25 13:00:00,2017-10-25 13:00:00,422.0177
2017-10-25 14:00:00,2017-10-25 14:00:00,424.3823
2017-10-25 15:00:00,2017-10-25 15:00:00,425.7215
2017-10-25 16:00:00,2017-10-25 16:00:00,422.5008
2017-10-25 17:00:00,2017-10-25 17:00:00,392.1335
2017-10-25 18:00:00,2017-10-25 18:00:00,370.337
2017-10-25 19:00:00,2017-10-25 19:00:00,364.1205
2017-10-25 20:00:00,2017-10-25 20:00:00,356.8152
2017-10-25 21:00:00,2017-10-25 21:00:00,350.6972
2017-10-25 22:00:00,2017-10-25 22:00:00,347.1308
2017-10-25 23:00:00,2017-10-25 23:00:00,331.2582
2017-10-26 00:00:00,2017-10-26 00:00:00,329.8525
2017-10-26 01:00:00,2017-10-26 01:00:00,329.3758
2017-10-26 02:00:00,2017-10-26 02:00:00,325.1695
2017-10-26 03:00:00,2017-10-26 03:00:00,322.4587
2017-10-26 04:00:00,2017-10-26 04:00:00,324.632
2017-10-26 05:00:00,2017-10-26 05:00:00,326.7473
2017-10-26 06:00:00,2017-10-26 06:00:00,339.27
2017-10-26 07:00:00,2017-10-26 07:00:00,356.7312
2017-10-26 08:00:00,2017-10-26 08:00:00,383.2243
2017-10-26 09:00:00,2017-10-26 09:00:00,404.8843
2017-10-26 10:00:00,2017-10-26 10:00:00,419.378
2017-10-26 11:00:00,2017-10-26 11:00:00,429.7397
2017-10-26 12:00:00,2017-10-26 12:00:00,423.0946
2017-10-26 13:00:00,2017-10-26 13:00:00,413.796
2017-10-26 14:00:00,2017-10-26 14:00:00,437.7425
2017-10-26 15:00:00,2017-10-26 15:00:00,442.503
2017-10-26 16:00:00,2017-10-26 16:00:00,440.1972
2017-10-26 17:00:00,2017-10-26 17:00:00,398.4253
2017-10-26 18:00:00,2017-10-26 18:00:00,371.5532
2017-10-26 19:00:00,2017-10-26 19:00:00,355.5095
